회사명,거래소코드,회계년도,종목코드(축약),매매년월일,상장주식수(주),액면가(원),기준가(원),발행가(원),종가(원)
대한전선보통주,001440,2021/09/10,001440,2021/09/10,856473009,500,2590,0,2605
대한전선보통주,001440,2021/09/13,001440,2021/09/13,856473009,500,2605,0,2660
대한전선보통주,001440,2021/09/14,001440,2021/09/14,856473009,500,2660,0,2660
대한전선보통주,001440,2021/09/15,001440,2021/09/15,856473009,500,2660,0,2770
대한전선보통주,001440,2021/09/16,001440,2021/09/16,856473009,500,2770,0,2705
대한전선보통주,001440,2021/09/17,001440,2021/09/17,856473009,500,2705,0,2665
대한전선보통주,001440,2021/09/23,001440,2021/09/23,856473009,500,2665,0,2580
대한전선보통주,001440,2021/09/24,001440,2021/09/24,856473009,500,2580,0,2525
대한전선보통주,001440,2021/09/27,001440,2021/09/27,856473009,500,2525,0,2505
대한전선보통주,001440,2021/09/28,001440,2021/09/28,856473009,500,2505,0,2450
대한전선보통주,001440,2021/09/29,001440,2021/09/29,856473009,500,2450,0,2440
대한전선보통주,001440,2021/09/30,001440,2021/09/30,856473009,500,2440,0,2395
대한전선보통주,001440,2021/10/01,001440,2021/10/01,856473009,500,2395,0,2280
대한전선보통주,001440,2021/10/05,001440,2021/10/05,856473009,500,2280,0,2270
대한전선보통주,001440,2021/10/06,001440,2021/10/06,856473009,500,2270,0,2125
대한전선보통주,001440,2021/10/07,001440,2021/10/07,856473009,500,2125,0,2300
대한전선보통주,001440,2021/10/08,001440,2021/10/08,856473009,500,2300,0,2250
대한전선보통주,001440,2021/10/12,001440,2021/10/12,856473009,500,2250,0,2255
대한전선보통주,001440,2021/10/13,001440,2021/10/13,856473009,500,2255,0,2280
대한전선보통주,001440,2021/10/14,001440,2021/10/14,856473009,500,2280,0,2325
대한전선보통주,001440,2021/10/15,001440,2021/10/15,856473009,500,2325,0,2390
대한전선보통주,001440,2021/10/18,001440,2021/10/18,856473009,500,2390,0,2345
대한전선보통주,001440,2021/10/19,001440,2021/10/19,856473009,500,2345,0,2365
대한전선보통주,001440,2021/10/20,001440,2021/10/20,856473009,500,2365,0,2335
대한전선보통주,001440,2021/10/21,001440,2021/10/21,856473009,500,2335,0,2310
대한전선보통주,001440,2021/10/22,001440,2021/10/22,856473009,500,2310,0,2285
대한전선보통주,001440,2021/10/25,001440,2021/10/25,856473009,500,2285,0,2330
대한전선보통주,001440,2021/10/26,001440,2021/10/26,856473009,500,2330,0,2360
대한전선보통주,001440,2021/10/27,001440,2021/10/27,856473009,500,2360,0,2315
대한전선보통주,001440,2021/10/28,001440,2021/10/28,856473009,500,2315,0,2275
대한전선보통주,001440,2021/10/29,001440,2021/10/29,856473009,500,2275,0,2255
대한전선보통주,001440,2021/11/01,001440,2021/11/01,856473009,500,2255,0,2285
대한전선보통주,001440,2021/11/02,001440,2021/11/02,856473009,500,2285,0,2360
대한전선보통주,001440,2021/11/03,001440,2021/11/03,856473009,500,2360,0,2280
대한전선보통주,001440,2021/11/04,001440,2021/11/04,856473009,500,2280,0,2300
대한전선보통주,001440,2021/11/05,001440,2021/11/05,856473009,500,2300,0,2260
대한전선보통주,001440,2021/11/08,001440,2021/11/08,856473009,500,2260,0,2255
대한전선보통주,001440,2021/11/09,001440,2021/11/09,856473009,500,2255,0,2240
대한전선보통주,001440,2021/11/10,001440,2021/11/10,856473009,500,2240,0,2180
대한전선보통주,001440,2021/11/11,001440,2021/11/11,856473009,500,2180,0,1905
대한전선보통주,001440,2021/11/12,001440,2021/11/12,856473009,500,1905,0,1820
대한전선보통주,001440,2021/11/15,001440,2021/11/15,856473009,500,1820,0,1995
대한전선보통주,001440,2021/11/16,001440,2021/11/16,856473009,500,1995,0,1955
대한전선보통주,001440,2021/11/17,001440,2021/11/17,856473009,500,1955,0,1920
대한전선보통주,001440,2021/11/18,001440,2021/11/18,856473009,500,1920,0,1905
대한전선보통주,001440,2021/11/19,001440,2021/11/19,856473009,500,1905,0,1895
대한전선보통주,001440,2021/11/22,001440,2021/11/22,856473009,500,1895,0,1930
대한전선보통주,001440,2021/11/23,001440,2021/11/23,856473009,500,1930,0,1900
대한전선보통주,001440,2021/11/24,001440,2021/11/24,856473009,500,1900,0,1910
대한전선보통주,001440,2021/11/25,001440,2021/11/25,856473009,500,1910,0,1895
대한전선보통주,001440,2021/11/26,001440,2021/11/26,856473009,500,1895,0,1860
대한전선보통주,001440,2021/11/29,001440,2021/11/29,856473009,500,1860,0,1845
대한전선보통주,001440,2021/11/30,001440,2021/11/30,856473009,500,1845,0,1800
대한전선보통주,001440,2021/12/01,001440,2021/12/01,856473009,500,1800,0,1830
대한전선보통주,001440,2021/12/02,001440,2021/12/02,856473009,500,1830,0,1820
대한전선보통주,001440,2021/12/03,001440,2021/12/03,856473009,500,1820,0,1865
대한전선보통주,001440,2021/12/06,001440,2021/12/06,856473009,500,1865,0,1865
대한전선보통주,001440,2021/12/07,001440,2021/12/07,856473009,500,1865,0,1880
대한전선보통주,001440,2021/12/08,001440,2021/12/08,856473009,500,1880,0,1930
대한전선보통주,001440,2021/12/09,001440,2021/12/09,856473009,500,1930,0,1920
대한전선보통주,001440,2021/12/10,001440,2021/12/10,856473009,500,1920,0,1895
대한전선보통주,001440,2021/12/13,001440,2021/12/13,856473009,500,1895,0,1925
대한전선보통주,001440,2021/12/14,001440,2021/12/14,856473009,500,1925,0,1865
대한전선보통주,001440,2021/12/15,001440,2021/12/15,856473009,500,1865,0,1835
대한전선보통주,001440,2021/12/16,001440,2021/12/16,856473009,500,1835,0,1815
대한전선보통주,001440,2021/12/17,001440,2021/12/17,856473009,500,1815,0,1815
대한전선보통주,001440,2021/12/20,001440,2021/12/20,856473009,500,1815,0,1785
대한전선보통주,001440,2021/12/21,001440,2021/12/21,856473009,500,1785,0,1755
대한전선보통주,001440,2021/12/22,001440,2021/12/22,856473009,500,1755,0,1775
대한전선보통주,001440,2021/12/23,001440,2021/12/23,856473009,500,1775,0,1685
대한전선보통주,001440,2021/12/24,001440,2021/12/24,856473009,500,1685,0,1750
대한전선보통주,001440,2021/12/27,001440,2021/12/27,856473009,500,1750,0,1745
대한전선보통주,001440,2021/12/28,001440,2021/12/28,856473009,500,1745,0,1760
대한전선보통주,001440,2021/12/29,001440,2021/12/29,856473009,500,1760,0,1840
대한전선보통주,001440,2021/12/30,001440,2021/12/30,856473009,500,1840,0,1780
대한항공보통주,003490,2021/01/04,003490,2021/01/04,174209713,5000,27200,0,27650
대한항공보통주,003490,2021/01/05,003490,2021/01/05,174209713,5000,27650,0,28350
대한항공보통주,003490,2021/01/06,003490,2021/01/06,174209713,5000,28350,0,28250
대한항공보통주,003490,2021/01/07,003490,2021/01/07,174209713,5000,28250,0,28200
대한항공보통주,003490,2021/01/08,003490,2021/01/08,174209713,5000,28200,0,27900
대한항공보통주,003490,2021/01/11,003490,2021/01/11,174209713,5000,27900,0,29100
대한항공보통주,003490,2021/01/12,003490,2021/01/12,174209713,5000,29100,0,29450
대한항공보통주,003490,2021/01/13,003490,2021/01/13,174209713,5000,29450,0,30450
대한항공보통주,003490,2021/01/14,003490,2021/01/14,174209713,5000,30450,0,32750
대한항공보통주,003490,2021/01/15,003490,2021/01/15,174209713,5000,32750,0,32150
대한항공보통주,003490,2021/01/18,003490,2021/01/18,174209713,5000,32150,0,30450
대한항공보통주,003490,2021/01/19,003490,2021/01/19,174209713,5000,30450,0,31700
대한항공보통주,003490,2021/01/20,003490,2021/01/20,174209713,5000,31700,0,32050
대한항공보통주,003490,2021/01/21,003490,2021/01/21,174209713,5000,32050,0,33050
대한항공보통주,003490,2021/01/22,003490,2021/01/22,174209713,5000,33050,0,34950
대한항공보통주,003490,2021/01/25,003490,2021/01/25,174209713,5000,27100,0,30350
대한항공보통주,003490,2021/01/26,003490,2021/01/26,174209713,5000,30350,0,30500
대한항공보통주,003490,2021/01/27,003490,2021/01/27,174209713,5000,30500,0,30400
대한항공보통주,003490,2021/01/28,003490,2021/01/28,174209713,5000,30400,0,29650
대한항공보통주,003490,2021/01/29,003490,2021/01/29,174209713,5000,29650,0,28700
대한항공보통주,003490,2021/02/01,003490,2021/02/01,174209713,5000,28700,0,29450
대한항공보통주,003490,2021/02/02,003490,2021/02/02,174209713,5000,29450,0,29650
대한항공보통주,003490,2021/02/03,003490,2021/02/03,174209713,5000,29650,0,30100
대한항공보통주,003490,2021/02/04,003490,2021/02/04,174209713,5000,30100,0,30500
대한항공보통주,003490,2021/02/05,003490,2021/02/05,174209713,5000,30500,0,30000
대한항공보통주,003490,2021/02/08,003490,2021/02/08,174209713,5000,30000,0,31400
대한항공보통주,003490,2021/02/09,003490,2021/02/09,174209713,5000,31400,0,30450
대한항공보통주,003490,2021/02/10,003490,2021/02/10,174209713,5000,30450,0,30500
대한항공보통주,003490,2021/02/15,003490,2021/02/15,174209713,5000,30500,0,30000
대한항공보통주,003490,2021/02/16,003490,2021/02/16,174209713,5000,30000,0,29100
대한항공보통주,003490,2021/02/17,003490,2021/02/17,174209713,5000,29100,0,28550
대한항공보통주,003490,2021/02/18,003490,2021/02/18,174209713,5000,28550,0,28700
대한항공보통주,003490,2021/02/19,003490,2021/02/19,174209713,5000,28700,0,28500
대한항공보통주,003490,2021/02/22,003490,2021/02/22,174209713,5000,28500,0,28200
대한항공보통주,003490,2021/02/23,003490,2021/02/23,174209713,5000,28200,0,28550
대한항공보통주,003490,2021/02/24,003490,2021/02/24,174209713,5000,28550,0,28450
대한항공보통주,003490,2021/02/25,003490,2021/02/25,174209713,5000,28450,0,28850
대한항공보통주,003490,2021/02/26,003490,2021/02/26,174209713,5000,28850,0,28150
대한항공보통주,003490,2021/03/02,003490,2021/03/02,174209713,5000,28150,0,27550
대한항공보통주,003490,2021/03/03,003490,2021/03/03,174209713,5000,27550,0,28000
대한항공보통주,003490,2021/03/04,003490,2021/03/04,174209713,5000,28000,0,28050
대한항공보통주,003490,2021/03/05,003490,2021/03/05,174209713,5000,28050,0,27700
대한항공보통주,003490,2021/03/08,003490,2021/03/08,174209713,5000,27700,0,27050
대한항공보통주,003490,2021/03/09,003490,2021/03/09,174209713,5000,27050,0,27100
대한항공보통주,003490,2021/03/10,003490,2021/03/10,174209713,5000,27100,0,27150
대한항공보통주,003490,2021/03/11,003490,2021/03/11,174209713,5000,27150,0,27450
대한항공보통주,003490,2021/03/12,003490,2021/03/12,174209713,5000,27450,0,27700
대한항공보통주,003490,2021/03/15,003490,2021/03/15,174209713,5000,27700,0,28050
대한항공보통주,003490,2021/03/16,003490,2021/03/16,174209713,5000,28050,0,28350
대한항공보통주,003490,2021/03/17,003490,2021/03/17,174209713,5000,28350,0,29050
대한항공보통주,003490,2021/03/18,003490,2021/03/18,174209713,5000,29050,0,29050
대한항공보통주,003490,2021/03/19,003490,2021/03/19,174209713,5000,29050,0,29000
대한항공보통주,003490,2021/03/22,003490,2021/03/22,174209713,5000,29000,0,28200
대한항공보통주,003490,2021/03/23,003490,2021/03/23,174209713,5000,28200,0,27300
대한항공보통주,003490,2021/03/24,003490,2021/03/24,347820825,5000,27300,0,26750
대한항공보통주,003490,2021/03/25,003490,2021/03/25,347820825,5000,26750,0,26800
대한항공보통주,003490,2021/03/26,003490,2021/03/26,347820825,5000,26800,0,28050
대한항공보통주,003490,2021/03/29,003490,2021/03/29,347820825,5000,28050,0,27250
대한항공보통주,003490,2021/03/30,003490,2021/03/30,347820825,5000,27250,0,27350
대한항공보통주,003490,2021/03/31,003490,2021/03/31,347820825,5000,27350,0,27200
대한항공보통주,003490,2021/04/01,003490,2021/04/01,347820825,5000,27200,0,27200
대한항공보통주,003490,2021/04/02,003490,2021/04/02,347820825,5000,27200,0,27250
대한항공보통주,003490,2021/04/05,003490,2021/04/05,347820825,5000,27250,0,27050
대한항공보통주,003490,2021/04/06,003490,2021/04/06,347820825,5000,27050,0,27100
대한항공보통주,003490,2021/04/07,003490,2021/04/07,347820825,5000,27100,0,27200
대한항공보통주,003490,2021/04/08,003490,2021/04/08,347820825,5000,27200,0,27200
대한항공보통주,003490,2021/04/09,003490,2021/04/09,347820825,5000,27200,0,27000
대한항공보통주,003490,2021/04/12,003490,2021/04/12,347820825,5000,27000,0,26800
대한항공보통주,003490,2021/04/13,003490,2021/04/13,347820825,5000,26800,0,26650
대한항공보통주,003490,2021/04/14,003490,2021/04/14,347820825,5000,26650,0,26300
대한항공보통주,003490,2021/04/15,003490,2021/04/15,347820825,5000,26300,0,26450
대한항공보통주,003490,2021/04/16,003490,2021/04/16,347820825,5000,26450,0,26500
대한항공보통주,003490,2021/04/19,003490,2021/04/19,347820825,5000,26500,0,26350
대한항공보통주,003490,2021/04/20,003490,2021/04/20,347820825,5000,26350,0,26850
대한항공보통주,003490,2021/04/21,003490,2021/04/21,347820825,5000,26850,0,26400
대한항공보통주,003490,2021/04/22,003490,2021/04/22,347820825,5000,26400,0,26350
대한항공보통주,003490,2021/04/23,003490,2021/04/23,347820825,5000,26350,0,26200
대한항공보통주,003490,2021/04/26,003490,2021/04/26,347820825,5000,26200,0,26800
대한항공보통주,003490,2021/04/27,003490,2021/04/27,347820825,5000,26800,0,26500
대한항공보통주,003490,2021/04/28,003490,2021/04/28,347820825,5000,26500,0,26650
대한항공보통주,003490,2021/04/29,003490,2021/04/29,347820825,5000,26650,0,26350
대한항공보통주,003490,2021/04/30,003490,2021/04/30,347820825,5000,26350,0,26900
대한항공보통주,003490,2021/05/03,003490,2021/05/03,347820825,5000,26900,0,26400
대한항공보통주,003490,2021/05/04,003490,2021/05/04,347820825,5000,26400,0,26350
대한항공보통주,003490,2021/05/06,003490,2021/05/06,347820825,5000,26350,0,27600
대한항공보통주,003490,2021/05/07,003490,2021/05/07,347820825,5000,27600,0,27900
대한항공보통주,003490,2021/05/10,003490,2021/05/10,347820825,5000,27900,0,29750
대한항공보통주,003490,2021/05/11,003490,2021/05/11,347820825,5000,29750,0,30000
대한항공보통주,003490,2021/05/12,003490,2021/05/12,347820825,5000,30000,0,29400
대한항공보통주,003490,2021/05/13,003490,2021/05/13,347820825,5000,29400,0,29500
대한항공보통주,003490,2021/05/14,003490,2021/05/14,347820825,5000,29500,0,29300
대한항공보통주,003490,2021/05/17,003490,2021/05/17,347820825,5000,29300,0,30500
대한항공보통주,003490,2021/05/18,003490,2021/05/18,347820825,5000,30500,0,30000
대한항공보통주,003490,2021/05/20,003490,2021/05/20,347820825,5000,30000,0,29800
대한항공보통주,003490,2021/05/21,003490,2021/05/21,347820825,5000,29800,0,29550
대한항공보통주,003490,2021/05/24,003490,2021/05/24,347820825,5000,29550,0,29650
대한항공보통주,003490,2021/05/25,003490,2021/05/25,347820825,5000,29650,0,31250
대한항공보통주,003490,2021/05/26,003490,2021/05/26,347820825,5000,31250,0,31500
대한항공보통주,003490,2021/05/27,003490,2021/05/27,347820825,5000,31500,0,31850
대한항공보통주,003490,2021/05/28,003490,2021/05/28,347820825,5000,31850,0,31750
대한항공보통주,003490,2021/05/31,003490,2021/05/31,347820825,5000,31750,0,31950
대한항공보통주,003490,2021/06/01,003490,2021/06/01,347820825,5000,31950,0,31700
대한항공보통주,003490,2021/06/02,003490,2021/06/02,347820825,5000,31700,0,33650
대한항공보통주,003490,2021/06/03,003490,2021/06/03,347820825,5000,33650,0,33500
대한항공보통주,003490,2021/06/04,003490,2021/06/04,347820825,5000,33500,0,33150
대한항공보통주,003490,2021/06/07,003490,2021/06/07,347820825,5000,33150,0,32300
대한항공보통주,003490,2021/06/08,003490,2021/06/08,347820825,5000,32300,0,32700
대한항공보통주,003490,2021/06/09,003490,2021/06/09,347820825,5000,32700,0,34000
대한항공보통주,003490,2021/06/10,003490,2021/06/10,347820825,5000,34000,0,33900
대한항공보통주,003490,2021/06/14,003490,2021/06/14,347820825,5000,34500,0,34150
대한항공보통주,003490,2021/06/15,003490,2021/06/15,347820825,5000,34150,0,33650
대한항공보통주,003490,2021/06/16,003490,2021/06/16,347820825,5000,33650,0,33700
대한항공보통주,003490,2021/06/17,003490,2021/06/17,347820825,5000,33700,0,33650
대한항공보통주,003490,2021/06/18,003490,2021/06/18,347820825,5000,33650,0,33150
대한항공보통주,003490,2021/06/21,003490,2021/06/21,347820825,5000,33150,0,32000
대한항공보통주,003490,2021/06/22,003490,2021/06/22,347820825,5000,32000,0,31950
대한항공보통주,003490,2021/06/23,003490,2021/06/23,347820825,5000,31950,0,31850
대한항공보통주,003490,2021/06/24,003490,2021/06/24,347820825,5000,31850,0,31650
대한항공보통주,003490,2021/06/25,003490,2021/06/25,347820825,5000,31650,0,31950
대한항공보통주,003490,2021/06/28,003490,2021/06/28,347820825,5000,31950,0,31450
대한항공보통주,003490,2021/06/29,003490,2021/06/29,347820825,5000,31450,0,31500
대한항공보통주,003490,2021/06/30,003490,2021/06/30,347820825,5000,31500,0,31500
대한항공보통주,003490,2021/07/01,003490,2021/07/01,347820825,5000,31500,0,31250
대한항공보통주,003490,2021/07/02,003490,2021/07/02,347820825,5000,31250,0,31350
대한항공보통주,003490,2021/07/05,003490,2021/07/05,347820825,5000,31350,0,31850
대한항공보통주,003490,2021/07/06,003490,2021/07/06,347820825,5000,31850,0,32250
대한항공보통주,003490,2021/07/07,003490,2021/07/07,347820825,5000,32250,0,31500
대한항공보통주,003490,2021/07/08,003490,2021/07/08,347820825,5000,31500,0,31000
대한항공보통주,003490,2021/07/09,003490,2021/07/09,347820825,5000,31000,0,30300
대한항공보통주,003490,2021/07/12,003490,2021/07/12,347820825,5000,30300,0,30500
대한항공보통주,003490,2021/07/13,003490,2021/07/13,347820825,5000,30500,0,30950
대한항공보통주,003490,2021/07/14,003490,2021/07/14,347820825,5000,30950,0,30550
대한항공보통주,003490,2021/07/15,003490,2021/07/15,347820825,5000,30550,0,30800
대한항공보통주,003490,2021/07/16,003490,2021/07/16,347820825,5000,30800,0,30900
대한항공보통주,003490,2021/07/19,003490,2021/07/19,347820825,5000,30900,0,30350
대한항공보통주,003490,2021/07/20,003490,2021/07/20,347820825,5000,30350,0,30000
대한항공보통주,003490,2021/07/21,003490,2021/07/21,347820825,5000,30000,0,30150
대한항공보통주,003490,2021/07/22,003490,2021/07/22,347820825,5000,30150,0,30400
대한항공보통주,003490,2021/07/23,003490,2021/07/23,347820825,5000,30400,0,30300
대한항공보통주,003490,2021/07/26,003490,2021/07/26,347820825,5000,30300,0,29950
대한항공보통주,003490,2021/07/27,003490,2021/07/27,347820825,5000,29950,0,30400
대한항공보통주,003490,2021/07/28,003490,2021/07/28,347820825,5000,30400,0,30150
대한항공보통주,003490,2021/07/29,003490,2021/07/29,347820825,5000,30150,0,30150
대한항공보통주,003490,2021/07/30,003490,2021/07/30,347820825,5000,30150,0,29900
대한항공보통주,003490,2021/08/02,003490,2021/08/02,347820825,5000,29900,0,29600
대한항공보통주,003490,2021/08/03,003490,2021/08/03,347820825,5000,29600,0,29700
대한항공보통주,003490,2021/08/04,003490,2021/08/04,347820825,5000,29700,0,31200
대한항공보통주,003490,2021/08/05,003490,2021/08/05,347820825,5000,31200,0,30650
대한항공보통주,003490,2021/08/06,003490,2021/08/06,347820825,5000,30650,0,30600
대한항공보통주,003490,2021/08/09,003490,2021/08/09,347820825,5000,30600,0,30200
대한항공보통주,003490,2021/08/10,003490,2021/08/10,347820825,5000,30200,0,30000
대한항공보통주,003490,2021/08/11,003490,2021/08/11,347820825,5000,30000,0,30100
대한항공보통주,003490,2021/08/12,003490,2021/08/12,347820825,5000,30100,0,29900
대한항공보통주,003490,2021/08/13,003490,2021/08/13,347820825,5000,29900,0,29800
대한항공보통주,003490,2021/08/17,003490,2021/08/17,347820825,5000,29800,0,28700
대한항공보통주,003490,2021/08/18,003490,2021/08/18,347820825,5000,28700,0,29200
대한항공보통주,003490,2021/08/19,003490,2021/08/19,347820825,5000,29200,0,28400
대한항공보통주,003490,2021/08/20,003490,2021/08/20,347820825,5000,28400,0,27600
대한항공보통주,003490,2021/08/23,003490,2021/08/23,347820825,5000,27600,0,28700
대한항공보통주,003490,2021/08/24,003490,2021/08/24,347820825,5000,28700,0,29800
대한항공보통주,003490,2021/08/25,003490,2021/08/25,347820825,5000,29800,0,30300
대한항공보통주,003490,2021/08/26,003490,2021/08/26,347820825,5000,30300,0,30350
대한항공보통주,003490,2021/08/27,003490,2021/08/27,347820825,5000,30350,0,30250
대한항공보통주,003490,2021/08/30,003490,2021/08/30,347820825,5000,30250,0,31100
대한항공보통주,003490,2021/08/31,003490,2021/08/31,347820825,5000,31100,0,31300
대한항공보통주,003490,2021/09/01,003490,2021/09/01,347820825,5000,31300,0,31100
대한항공보통주,003490,2021/09/02,003490,2021/09/02,347820825,5000,31100,0,30800
대한항공보통주,003490,2021/09/03,003490,2021/09/03,347820825,5000,30800,0,31200
대한항공보통주,003490,2021/09/06,003490,2021/09/06,347820825,5000,31200,0,31200
대한항공보통주,003490,2021/09/07,003490,2021/09/07,347820825,5000,31200,0,30850
대한항공보통주,003490,2021/09/08,003490,2021/09/08,347820825,5000,30850,0,30700
대한항공보통주,003490,2021/09/09,003490,2021/09/09,347820825,5000,30700,0,30200
대한항공보통주,003490,2021/09/10,003490,2021/09/10,347820825,5000,30200,0,31300
대한항공보통주,003490,2021/09/13,003490,2021/09/13,347820825,5000,31300,0,31200
대한항공보통주,003490,2021/09/14,003490,2021/09/14,347820825,5000,31200,0,32450
대한항공보통주,003490,2021/09/15,003490,2021/09/15,347820825,5000,32450,0,32550
대한항공보통주,003490,2021/09/16,003490,2021/09/16,347820825,5000,32550,0,32100
대한항공보통주,003490,2021/09/17,003490,2021/09/17,347820825,5000,32100,0,32950
대한항공보통주,003490,2021/09/23,003490,2021/09/23,347820825,5000,32950,0,34200
대한항공보통주,003490,2021/09/24,003490,2021/09/24,347820825,5000,34200,0,34250
대한항공보통주,003490,2021/09/27,003490,2021/09/27,347820825,5000,34250,0,34250
대한항공보통주,003490,2021/09/28,003490,2021/09/28,347820825,5000,34250,0,33700
대한항공보통주,003490,2021/09/29,003490,2021/09/29,347820825,5000,33700,0,33500
대한항공보통주,003490,2021/09/30,003490,2021/09/30,347820825,5000,33500,0,33700
대한항공보통주,003490,2021/10/01,003490,2021/10/01,347820825,5000,33700,0,33650
대한항공보통주,003490,2021/10/05,003490,2021/10/05,347820825,5000,33650,0,33500
대한항공보통주,003490,2021/10/06,003490,2021/10/06,347820825,5000,33500,0,31500
대한항공보통주,003490,2021/10/07,003490,2021/10/07,347820825,5000,31500,0,31850
대한항공보통주,003490,2021/10/08,003490,2021/10/08,347820825,5000,31850,0,31300
대한항공보통주,003490,2021/10/12,003490,2021/10/12,347820825,5000,31300,0,31350
대한항공보통주,003490,2021/10/13,003490,2021/10/13,347820825,5000,31350,0,31150
대한항공보통주,003490,2021/10/14,003490,2021/10/14,347820825,5000,31150,0,30800
대한항공보통주,003490,2021/10/15,003490,2021/10/15,347820825,5000,30800,0,31150
대한항공보통주,003490,2021/10/18,003490,2021/10/18,347820825,5000,31150,0,30950
대한항공보통주,003490,2021/10/19,003490,2021/10/19,347820825,5000,30950,0,30750
대한항공보통주,003490,2021/10/20,003490,2021/10/20,347820825,5000,30750,0,30550
대한항공보통주,003490,2021/10/21,003490,2021/10/21,347820825,5000,30550,0,30400
대한항공보통주,003490,2021/10/22,003490,2021/10/22,347820825,5000,30400,0,30450
대한항공보통주,003490,2021/10/25,003490,2021/10/25,347820825,5000,30450,0,31400
대한항공보통주,003490,2021/10/26,003490,2021/10/26,347820825,5000,31400,0,31350
대한항공보통주,003490,2021/10/27,003490,2021/10/27,347820825,5000,31350,0,30800
대한항공보통주,003490,2021/10/28,003490,2021/10/28,347820825,5000,30800,0,30800
대한항공보통주,003490,2021/10/29,003490,2021/10/29,347820825,5000,30800,0,30450
대한항공보통주,003490,2021/11/01,003490,2021/11/01,347820825,5000,30450,0,30450
대한항공보통주,003490,2021/11/02,003490,2021/11/02,347820825,5000,30450,0,30800
대한항공보통주,003490,2021/11/03,003490,2021/11/03,347820825,5000,30800,0,30200
대한항공보통주,003490,2021/11/04,003490,2021/11/04,347820825,5000,30200,0,30300
대한항공보통주,003490,2021/11/05,003490,2021/11/05,347820825,5000,30300,0,30100
대한항공보통주,003490,2021/11/08,003490,2021/11/08,347820825,5000,30100,0,31150
대한항공보통주,003490,2021/11/09,003490,2021/11/09,347820825,5000,31150,0,30850
대한항공보통주,003490,2021/11/10,003490,2021/11/10,347820825,5000,30850,0,30450
대한항공보통주,003490,2021/11/11,003490,2021/11/11,347820825,5000,30450,0,30550
대한항공보통주,003490,2021/11/12,003490,2021/11/12,347820825,5000,30550,0,30550
대한항공보통주,003490,2021/11/15,003490,2021/11/15,347820825,5000,30550,0,30400
대한항공보통주,003490,2021/11/16,003490,2021/11/16,347820825,5000,30400,0,30450
대한항공보통주,003490,2021/11/17,003490,2021/11/17,347820825,5000,30450,0,29850
대한항공보통주,003490,2021/11/18,003490,2021/11/18,347820825,5000,29850,0,29400
대한항공보통주,003490,2021/11/19,003490,2021/11/19,347820825,5000,29400,0,29650
대한항공보통주,003490,2021/11/22,003490,2021/11/22,347820825,5000,29650,0,29350
대한항공보통주,003490,2021/11/23,003490,2021/11/23,347820825,5000,29350,0,29050
대한항공보통주,003490,2021/11/24,003490,2021/11/24,347820825,5000,29050,0,28650
대한항공보통주,003490,2021/11/25,003490,2021/11/25,347820825,5000,28650,0,28150
대한항공보통주,003490,2021/11/26,003490,2021/11/26,347820825,5000,28150,0,27200
대한항공보통주,003490,2021/11/29,003490,2021/11/29,347820825,5000,27200,0,26550
대한항공보통주,003490,2021/11/30,003490,2021/11/30,347820825,5000,26550,0,26500
대한항공보통주,003490,2021/12/01,003490,2021/12/01,347820825,5000,26500,0,27400
대한항공보통주,003490,2021/12/02,003490,2021/12/02,347820825,5000,27400,0,27800
대한항공보통주,003490,2021/12/03,003490,2021/12/03,347820825,5000,27800,0,28500
대한항공보통주,003490,2021/12/06,003490,2021/12/06,347820825,5000,28500,0,29150
대한항공보통주,003490,2021/12/07,003490,2021/12/07,347820825,5000,29150,0,29450
대한항공보통주,003490,2021/12/08,003490,2021/12/08,347820825,5000,29450,0,29100
대한항공보통주,003490,2021/12/09,003490,2021/12/09,347820825,5000,29100,0,29650
대한항공보통주,003490,2021/12/10,003490,2021/12/10,347820825,5000,29650,0,29400
대한항공보통주,003490,2021/12/13,003490,2021/12/13,347820825,5000,29400,0,29300
대한항공보통주,003490,2021/12/14,003490,2021/12/14,347820825,5000,29300,0,29000
대한항공보통주,003490,2021/12/15,003490,2021/12/15,347820825,5000,29000,0,29100
대한항공보통주,003490,2021/12/16,003490,2021/12/16,347820825,5000,29100,0,29000
대한항공보통주,003490,2021/12/17,003490,2021/12/17,347820825,5000,29000,0,29200
대한항공보통주,003490,2021/12/20,003490,2021/12/20,347820825,5000,29200,0,28700
대한항공보통주,003490,2021/12/21,003490,2021/12/21,347820825,5000,28700,0,28900
대한항공보통주,003490,2021/12/22,003490,2021/12/22,347820825,5000,28900,0,29200
대한항공보통주,003490,2021/12/23,003490,2021/12/23,347820825,5000,29200,0,29200
대한항공보통주,003490,2021/12/24,003490,2021/12/24,347820825,5000,29200,0,29200
대한항공보통주,003490,2021/12/27,003490,2021/12/27,347820825,5000,29200,0,28800
대한항공보통주,003490,2021/12/28,003490,2021/12/28,347820825,5000,28800,0,29000
대한항공보통주,003490,2021/12/29,003490,2021/12/29,347820825,5000,29000,0,29950
대한항공보통주,003490,2021/12/30,003490,2021/12/30,347820825,5000,29950,0,29350
더블유게임즈보통주,192080,2021/01/04,192080,2021/01/04,18374502,500,60200,62500,60200
더블유게임즈보통주,192080,2021/01/05,192080,2021/01/05,18374502,500,60200,62500,61300
더블유게임즈보통주,192080,2021/01/06,192080,2021/01/06,18374502,500,61300,62500,61300
