Date,Close,Open,High,Low,Change
2021-08-10,1152.7,1147.07,1154.29,1145.78,0.0051
2021-08-11,1153.98,1152.9,1159.69,1151.89,0.0011
2021-08-12,1162.98,1154.16,1166.15,1152.96,0.0078000000000000005
2021-08-13,1161.37,1163.16,1171.15,1160.38,-0.0014000000000000002
2021-08-16,1165.28,1162.37,1168.81,1161.46,0.0034000000000000002
2021-08-17,1177.3,1165.45,1179.8,1164.6,0.0103
2021-08-18,1170.03,1177.44,1179.94,1166.89,-0.0062
2021-08-19,1176.28,1170.28,1178.4,1169.66,0.0053
2021-08-20,1175.15,1176.46,1184.85,1171.21,-0.001
2021-08-23,1169.36,1175.24,1177.56,1167.43,-0.0049
2021-08-24,1163.65,1169.06,1171.57,1163.1,-0.0049
2021-08-25,1163.87,1164.02,1169.37,1162.92,0.0002
2021-08-26,1170.53,1164.05,1172.01,1162.97,0.005699999999999999
2021-08-27,1161.23,1170.71,1174.77,1160.89,-0.0079
2021-08-30,1164.34,1162.33,1167.71,1161.88,0.0027
2021-08-31,1158.73,1166.07,1167.43,1155.18,-0.0048
2021-09-01,1155.47,1158.95,1160.64,1154.54,-0.0028000000000000004
2021-09-02,1158.05,1156.08,1162.44,1155.05,0.0022
2021-09-03,1154.28,1158.23,1159.71,1152.54,-0.0033
2021-09-06,1157.04,1155.75,1159.97,1154.53,0.0024
2021-09-07,1161.98,1157.33,1166.02,1155.0,0.0043
2021-09-08,1166.54,1162.16,1168.83,1161.15,0.0039000000000000003
2021-09-09,1169.64,1167.14,1172.21,1166.05,0.0027
2021-09-10,1170.23,1169.81,1174.13,1164.83,0.0005
2021-09-13,1172.83,1170.38,1177.53,1170.02,0.0022
2021-09-14,1172.23,1173.44,1175.2,1166.38,-0.0005
2021-09-15,1166.23,1172.41,1174.7,1164.77,-0.0051
2021-09-16,1175.19,1166.39,1176.94,1165.2,0.0077
2021-09-17,1180.69,1175.36,1182.81,1174.23,0.004699999999999999
2021-09-20,1185.67,1181.56,1192.41,1181.47,0.0042
2021-09-21,1183.96,1187.39,1188.61,1182.66,-0.0014000000000000002
2021-09-22,1181.75,1184.41,1185.53,1178.25,-0.0019
2021-09-23,1174.63,1181.99,1186.62,1170.36,-0.006
2021-09-24,1179.68,1174.83,1182.05,1171.81,0.0043
2021-09-27,1177.94,1179.95,1182.46,1173.98,-0.0015
2021-09-28,1187.16,1177.09,1188.67,1176.37,0.0078000000000000005
2021-09-29,1187.11,1188.04,1189.26,1181.2,-0.0
2021-09-30,1184.23,1187.93,1189.38,1180.22,-0.0024
2021-10-01,1180.35,1184.78,1189.05,1179.2,-0.0033
2021-10-04,1184.12,1179.9,1185.97,1178.41,0.0032
2021-10-05,1186.48,1184.45,1189.12,1183.83,0.002
2021-10-06,1190.21,1186.69,1197.94,1185.9,0.0031
2021-10-07,1190.88,1190.74,1192.08,1188.15,0.0006
2021-10-08,1196.79,1191.33,1197.61,1190.35,0.005
2021-10-11,1195.3,1196.54,1196.99,1191.89,-0.0012
2021-10-12,1197.29,1195.75,1200.9,1195.38,0.0017000000000000001
2021-10-13,1186.18,1197.92,1199.49,1186.3,-0.009300000000000001
2021-10-14,1181.69,1186.87,1190.94,1181.76,-0.0038
2021-10-15,1182.07,1182.23,1185.31,1180.87,0.0003
2021-10-18,1185.47,1182.49,1188.85,1182.39,0.0029
2021-10-19,1175.13,1185.89,1186.04,1173.73,-0.0087
2021-10-20,1175.63,1175.61,1179.26,1172.01,0.0004
2021-10-21,1177.78,1175.81,1180.03,1172.98,0.0018
2021-10-22,1177.48,1177.86,1181.7,1173.64,-0.0003
2021-10-25,1168.02,1177.44,1178.96,1166.96,-0.008
2021-10-26,1167.95,1168.13,1170.47,1163.75,-0.0001
2021-10-27,1172.05,1168.06,1174.09,1165.45,0.0034999999999999996
2021-10-28,1168.44,1172.17,1174.7,1166.06,-0.0031
2021-10-29,1174.47,1168.45,1177.07,1167.81,0.0052
2021-11-01,1177.45,1174.61,1179.89,1173.28,0.0025
2021-11-02,1178.48,1177.56,1179.91,1174.03,0.0009
2021-11-03,1178.78,1178.59,1185.94,1177.99,0.0003
2021-11-04,1185.75,1178.89,1188.81,1176.94,0.0059
2021-11-05,1181.05,1185.97,1188.43,1181.21,-0.004
2021-11-08,1180.84,1181.51,1186.74,1178.93,-0.0002
2021-11-09,1178.4,1180.95,1182.1,1173.36,-0.0021
2021-11-10,1185.04,1178.51,1186.15,1176.82,0.005600000000000001
2021-11-11,1182.39,1185.15,1187.3,1178.17,-0.0022
2021-11-12,1179.2,1182.45,1184.1,1176.31,-0.0027
2021-11-15,1183.42,1179.94,1184.78,1177.17,0.0036
2021-11-16,1183.85,1183.56,1185.8,1175.3,0.0004
2021-11-17,1180.46,1183.99,1186.96,1179.58,-0.0029
2021-11-18,1182.37,1180.58,1187.76,1177.92,0.0016
2021-11-19,1187.1,1182.99,1187.67,1181.16,0.004
2021-11-22,1190.08,1188.77,1191.36,1184.81,0.0025
2021-11-23,1189.08,1190.57,1192.47,1187.06,-0.0008
2021-11-24,1188.77,1190.07,1190.79,1185.02,-0.0003
2021-11-25,1190.16,1188.81,1192.28,1187.82,0.0012
2021-11-26,1194.43,1190.24,1196.26,1189.74,0.0036
2021-11-29,1190.69,1195.8,1196.0,1189.9,-0.0031
2021-11-30,1182.71,1190.96,1191.73,1182.26,-0.0067
2021-12-01,1176.93,1182.84,1185.49,1173.33,-0.0049
2021-12-02,1176.74,1177.06,1179.35,1173.32,-0.0002
2021-12-03,1181.0,1176.85,1183.63,1175.83,0.0036
2021-12-06,1180.54,1184.85,1186.49,1179.7,-0.0004
2021-12-07,1176.73,1180.66,1184.03,1176.56,-0.0032
2021-12-08,1175.19,1176.85,1179.31,1175.12,-0.0013
2021-12-09,1178.15,1173.42,1179.37,1172.62,0.0025
2021-12-10,1180.86,1178.27,1182.82,1176.4,0.0023
2021-12-13,1184.91,1180.96,1186.16,1177.03,0.0034000000000000002
2021-12-14,1185.19,1185.1,1186.38,1180.97,0.0002
2021-12-15,1184.57,1185.24,1190.22,1183.93,-0.0005
2021-12-16,1186.29,1185.41,1188.86,1181.63,0.0015
2021-12-17,1187.7,1186.39,1188.63,1180.03,0.0012
2021-12-20,1189.53,1188.1,1192.67,1186.79,0.0015
2021-12-21,1190.67,1189.95,1193.81,1189.0,0.001
2021-12-22,1190.21,1190.43,1192.98,1189.5,-0.0004
2021-12-23,1185.55,1187.94,1190.76,1184.89,-0.0039000000000000003
2021-12-24,1185.99,1185.64,1188.4,1184.69,0.0004
2021-12-27,1185.61,1187.1,1188.63,1185.02,-0.0003
2021-12-28,1188.09,1186.59,1189.39,1185.31,0.0021
2021-12-29,1184.7,1188.14,1188.59,1184.06,-0.0029
2021-12-30,1189.36,1184.79,1190.72,1182.75,0.0039000000000000003
2021-12-31,1187.96,1190.22,1191.31,1186.67,-0.0012
2022-01-03,1193.0,1189.8,1193.86,1187.55,0.0042
2022-01-04,1197.49,1194.77,1199.49,1192.75,0.0038
2022-01-05,1198.2,1197.54,1200.18,1195.91,0.0006
2022-01-06,1204.95,1200.65,1207.11,1197.2,0.005600000000000001
2022-01-07,1197.63,1205.03,1205.78,1197.32,-0.0060999999999999995
2022-01-10,1198.04,1198.2,1201.81,1195.95,0.0003
2022-01-11,1192.31,1198.14,1198.6,1192.3,-0.0048
2022-01-12,1185.87,1190.55,1193.2,1185.11,-0.0054
2022-01-13,1186.11,1185.96,1189.94,1184.04,0.0002
2022-01-14,1190.07,1186.77,1192.42,1185.67,0.0033
2022-01-16,1190.26,1190.26,1190.26,1190.26,0.0002
2022-01-17,1193.03,1190.26,1193.71,1190.26,0.0023
