조향각,엑셀,브레이크
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001556396484375,0.031768798828125,0.999969482421875
-0.001708984375,0.031768798828125,0.999969482421875
-0.001922607421875,0.031768798828125,0.999969482421875
-0.001922607421875,0.031768798828125,0.999969482421875
-0.001953125,0.031768798828125,0.999969482421875
-0.002166748046875,0.031768798828125,0.999969482421875
-0.0023193359375,0.031768798828125,0.999969482421875
-0.00238037109375,0.031768798828125,0.999969482421875
-0.002532958984375,0.031768798828125,0.999969482421875
-0.0025634765625,0.031768798828125,0.999969482421875
-0.0025634765625,0.031768798828125,0.999969482421875
-0.002593994140625,0.031768798828125,0.999969482421875
-0.002593994140625,0.031768798828125,0.999969482421875
-0.002716064453125,0.031768798828125,0.999969482421875
-0.00274658203125,0.031768798828125,0.999969482421875
-0.0029296875,0.031768798828125,0.999969482421875
-0.0029296875,0.031768798828125,0.999969482421875
-0.002960205078125,0.031768798828125,0.999969482421875
-0.00299072265625,0.031768798828125,0.999969482421875
-0.00299072265625,0.031768798828125,0.999969482421875
-0.003021240234375,0.031768798828125,0.999969482421875
-0.00311279296875,0.031768798828125,0.999969482421875
-0.00311279296875,0.031768798828125,0.999969482421875
-0.003173828125,0.031768798828125,0.999969482421875
-0.003204345703125,0.031768798828125,0.999969482421875
-0.003326416015625,0.031768798828125,0.999969482421875
-0.00335693359375,0.031768798828125,0.999969482421875
-0.00335693359375,0.031768798828125,0.999969482421875
-0.00335693359375,0.031768798828125,0.999969482421875
-0.00335693359375,0.031768798828125,0.999969482421875
-0.003387451171875,0.031768798828125,0.999969482421875
-0.00341796875,0.031768798828125,0.999969482421875
-0.0035400390625,0.031768798828125,0.999969482421875
-0.00372314453125,0.031768798828125,0.999969482421875
-0.00372314453125,0.031768798828125,0.999969482421875
-0.003753662109375,0.031768798828125,0.999969482421875
-0.003753662109375,0.031768798828125,0.999969482421875
-0.0037841796875,0.031768798828125,0.999969482421875
-0.00390625,0.031768798828125,0.999969482421875
-0.003936767578125,0.031768798828125,0.999969482421875
-0.003936767578125,0.031768798828125,0.999969482421875
-0.003936767578125,0.031768798828125,0.999969482421875
-0.00396728515625,0.031768798828125,0.999969482421875
-0.00396728515625,0.031768798828125,0.999969482421875
-0.00396728515625,0.031768798828125,0.999969482421875
-0.003997802734375,0.031768798828125,0.999969482421875
-0.003997802734375,0.031768798828125,0.999969482421875
-0.004119873046875,0.031768798828125,0.999969482421875
-0.004119873046875,0.031768798828125,0.999969482421875
-0.004150390625,0.031768798828125,0.999969482421875
-0.004150390625,0.031768798828125,0.999969482421875
-0.004150390625,0.031768798828125,0.999969482421875
-0.004150390625,0.031768798828125,0.999969482421875
-0.004150390625,0.031768798828125,0.999969482421875
-0.004180908203125,0.031768798828125,0.999969482421875
-0.004180908203125,0.031768798828125,0.999969482421875
-0.004180908203125,0.031768798828125,0.999969482421875
-0.004180908203125,0.031768798828125,0.999969482421875
-0.00421142578125,0.031768798828125,0.999969482421875
-0.00421142578125,0.031768798828125,0.999969482421875
-0.00421142578125,0.031768798828125,0.999969482421875
-0.004302978515625,0.031768798828125,0.999969482421875
-0.004302978515625,0.031768798828125,0.999969482421875
-0.004302978515625,0.031768798828125,0.999969482421875
-0.00433349609375,0.031768798828125,0.999969482421875
-0.00433349609375,0.031768798828125,0.999969482421875
-0.00433349609375,0.031768798828125,0.999969482421875
-0.00433349609375,0.031768798828125,0.999969482421875
-0.00433349609375,0.031768798828125,0.999969482421875
-0.00433349609375,0.031768798828125,0.999969482421875
-0.00433349609375,0.031768798828125,0.999969482421875
-0.00433349609375,0.031768798828125,0.999969482421875
-0.00433349609375,0.031768798828125,0.999969482421875
-0.00433349609375,0.031768798828125,0.999969482421875
-0.00433349609375,0.031768798828125,0.999969482421875
-0.00433349609375,0.031768798828125,0.999969482421875
-0.00433349609375,0.031768798828125,0.999969482421875
-0.00433349609375,0.031768798828125,0.999969482421875
-0.00433349609375,0.031768798828125,0.999969482421875
-0.00433349609375,0.031768798828125,0.999969482421875
-0.00433349609375,0.031768798828125,0.999969482421875
-0.00433349609375,0.031768798828125,0.999969482421875
-0.00433349609375,0.031768798828125,0.999969482421875
-0.004364013671875,0.031768798828125,0.999969482421875
-0.004364013671875,0.031768798828125,0.999969482421875
-0.004364013671875,0.031768798828125,0.999969482421875
-0.004364013671875,0.031768798828125,0.999969482421875
-0.004364013671875,0.031768798828125,0.999969482421875
-0.004364013671875,0.031768798828125,0.999969482421875
-0.004364013671875,0.031768798828125,0.999969482421875
-0.004364013671875,0.031768798828125,0.999969482421875
-0.004364013671875,0.031768798828125,0.999969482421875
-0.004364013671875,0.031768798828125,0.999969482421875
-0.00439453125,0.031768798828125,0.999969482421875
-0.00439453125,0.031768798828125,0.999969482421875
-0.00439453125,0.031768798828125,0.999969482421875
-0.00439453125,0.031768798828125,0.999969482421875
-0.00439453125,0.031768798828125,0.999969482421875
-0.00439453125,0.031768798828125,0.999969482421875
-0.00439453125,0.031768798828125,0.999969482421875
-0.00439453125,0.031768798828125,0.999969482421875
-0.0045166015625,0.031768798828125,0.999969482421875
-0.0045166015625,0.031768798828125,0.999969482421875
-0.0045166015625,0.031768798828125,0.999969482421875
-0.0045166015625,0.031768798828125,0.999969482421875
-0.004547119140625,0.031768798828125,0.999969482421875
-0.004547119140625,0.031768798828125,0.999969482421875
-0.004547119140625,0.031768798828125,0.999969482421875
-0.004547119140625,0.031768798828125,0.999969482421875
-0.004547119140625,0.031768798828125,0.999969482421875
-0.004547119140625,0.031768798828125,0.999969482421875
-0.004547119140625,0.031768798828125,0.999969482421875
-0.004547119140625,0.031768798828125,0.999969482421875
-0.004547119140625,0.031768798828125,0.999969482421875
-0.004547119140625,0.031768798828125,0.999969482421875
-0.004547119140625,0.031768798828125,0.999969482421875
-0.00457763671875,0.031768798828125,0.999969482421875
-0.004791259765625,0.031768798828125,0.999969482421875
-0.004791259765625,0.031768798828125,0.999969482421875
-0.00494384765625,0.031768798828125,0.999969482421875
-0.00494384765625,0.031768798828125,0.999969482421875
-0.00494384765625,0.031768798828125,0.999969482421875
-0.00494384765625,0.031768798828125,0.999969482421875
-0.004974365234375,0.031768798828125,0.999969482421875
-0.0050048828125,0.031768798828125,0.999969482421875
-0.005157470703125,0.031768798828125,0.999969482421875
-0.005157470703125,0.031768798828125,0.999969482421875
-0.005157470703125,0.031768798828125,0.999969482421875
-0.00518798828125,0.031768798828125,0.999969482421875
-0.00518798828125,0.031768798828125,0.999969482421875
-0.005340576171875,0.031768798828125,0.999969482421875
-0.005340576171875,0.031768798828125,0.999969482421875
-0.005340576171875,0.031768798828125,0.999969482421875
-0.005340576171875,0.031768798828125,0.999969482421875
-0.005340576171875,0.031768798828125,0.999969482421875
-0.00537109375,0.031768798828125,0.999969482421875
-0.00537109375,0.031768798828125,0.999969482421875
-0.00537109375,0.031768798828125,0.999969482421875
-0.00537109375,0.031768798828125,0.999969482421875
-0.00537109375,0.031768798828125,0.999969482421875
-0.0054931640625,0.031768798828125,0.999969482421875
-0.005523681640625,0.031768798828125,0.999969482421875
-0.005523681640625,0.031768798828125,0.999969482421875
-0.005523681640625,0.031768798828125,0.999969482421875
-0.005523681640625,0.031768798828125,0.999969482421875
-0.00555419921875,0.031768798828125,0.999969482421875
-0.00555419921875,0.031768798828125,0.999969482421875
-0.00555419921875,0.031768798828125,0.999969482421875
-0.00555419921875,0.031768798828125,0.999969482421875
-0.005584716796875,0.031768798828125,0.999969482421875
-0.005584716796875,0.031768798828125,0.999969482421875
-0.005584716796875,0.031768798828125,0.999969482421875
-0.005706787109375,0.031768798828125,0.999969482421875
-0.005706787109375,0.031768798828125,0.999969482421875
-0.005706787109375,0.031768798828125,0.999969482421875
-0.005706787109375,0.031768798828125,0.999969482421875
-0.0057373046875,0.031768798828125,0.999969482421875
-0.005767822265625,0.031768798828125,0.999969482421875
-0.005767822265625,0.031768798828125,0.999969482421875
-0.005767822265625,0.031768798828125,0.999969482421875
-0.005767822265625,0.031768798828125,0.999969482421875
-0.005767822265625,0.031768798828125,0.999969482421875
-0.005767822265625,0.031768798828125,0.999969482421875
-0.005767822265625,0.031768798828125,0.999969482421875
-0.005767822265625,0.031768798828125,0.999969482421875
-0.00579833984375,0.031768798828125,0.999969482421875
-0.00592041015625,0.031768798828125,0.999969482421875
-0.00592041015625,0.031768798828125,0.999969482421875
-0.00592041015625,0.031768798828125,0.999969482421875
-0.00592041015625,0.031768798828125,0.999969482421875
-0.00592041015625,0.031768798828125,0.999969482421875
-0.005950927734375,0.031768798828125,0.999969482421875
-0.005950927734375,0.031768798828125,0.999969482421875
-0.005950927734375,0.031768798828125,0.999969482421875
-0.005950927734375,0.031768798828125,0.999969482421875
-0.0059814453125,0.031768798828125,0.999969482421875
-0.0059814453125,0.031768798828125,0.999969482421875
-0.0059814453125,0.031768798828125,0.999969482421875
-0.0059814453125,0.031768798828125,0.999969482421875
-0.006103515625,0.031768798828125,0.999969482421875
-0.006103515625,0.031768798828125,0.999969482421875
-0.006103515625,0.031768798828125,0.999969482421875
-0.006103515625,0.031768798828125,0.999969482421875
-0.006103515625,0.031768798828125,0.999969482421875
-0.006134033203125,0.031768798828125,0.999969482421875
-0.006134033203125,0.031768798828125,0.999969482421875
-0.006134033203125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006500244140625,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.006378173828125,0.031768798828125,0.999969482421875
-0.00634765625,0.031768798828125,0.999969482421875
-0.00634765625,0.031768798828125,0.999969482421875
-0.00634765625,0.031768798828125,0.999969482421875
-0.00634765625,0.031768798828125,0.999969482421875
-0.00634765625,0.031768798828125,0.999969482421875
-0.006317138671875,0.031768798828125,0.999969482421875
-0.006317138671875,0.031768798828125,0.999969482421875
-0.006317138671875,0.031768798828125,0.999969482421875
-0.006317138671875,0.031768798828125,0.999969482421875
-0.006134033203125,0.031768798828125,0.999969482421875
-0.006134033203125,0.031768798828125,0.999969482421875
-0.006134033203125,0.031768798828125,0.999969482421875
-0.006134033203125,0.031768798828125,0.999969482421875
-0.006134033203125,0.031768798828125,0.999969482421875
-0.006134033203125,0.031768798828125,0.999969482421875
-0.006134033203125,0.031768798828125,0.999969482421875
-0.006134033203125,0.031768798828125,0.999969482421875
-0.006134033203125,0.031768798828125,0.999969482421875
-0.006134033203125,0.031768798828125,0.999969482421875
-0.006134033203125,0.031768798828125,0.999969482421875
-0.006134033203125,0.031768798828125,0.999969482421875
-0.006134033203125,0.031768798828125,0.999969482421875
-0.006134033203125,0.031768798828125,0.999969482421875
-0.006134033203125,0.031768798828125,0.999969482421875
-0.006134033203125,0.031768798828125,0.999969482421875
-0.006134033203125,0.031768798828125,0.999969482421875
-0.006134033203125,0.031768798828125,0.999969482421875
-0.006134033203125,0.031768798828125,0.999969482421875
-0.006134033203125,0.031768798828125,0.999969482421875
-0.006103515625,0.031768798828125,0.999969482421875
-0.006103515625,0.031768798828125,0.999969482421875
-0.006103515625,0.031768798828125,0.999969482421875
-0.006103515625,0.031768798828125,0.999969482421875
-0.006103515625,0.031768798828125,0.999969482421875
-0.0059814453125,0.031768798828125,0.999969482421875
-0.0059814453125,0.031768798828125,0.999969482421875
-0.0059814453125,0.031768798828125,0.999969482421875
-0.0059814453125,0.031768798828125,0.999969482421875
-0.0059814453125,0.031768798828125,0.999969482421875
-0.0059814453125,0.031768798828125,0.999969482421875
-0.0059814453125,0.031768798828125,0.999969482421875
-0.005950927734375,0.031768798828125,0.999969482421875
-0.005950927734375,0.031768798828125,0.999969482421875
-0.00592041015625,0.031768798828125,0.999969482421875
-0.00579833984375,0.031768798828125,0.999969482421875
-0.005767822265625,0.031768798828125,0.999969482421875
-0.005767822265625,0.031768798828125,0.999969482421875
-0.005767822265625,0.031768798828125,0.999969482421875
-0.005767822265625,0.031768798828125,0.999969482421875
-0.005767822265625,0.031768798828125,0.999969482421875
-0.0057373046875,0.031768798828125,0.999969482421875
-0.005706787109375,0.031768798828125,0.999969482421875
-0.005584716796875,0.031768798828125,0.999969482421875
-0.00555419921875,0.031768798828125,0.999969482421875
-0.00555419921875,0.031768798828125,0.999969482421875
-0.00555419921875,0.031768798828125,0.999969482421875
-0.005523681640625,0.031768798828125,0.999969482421875
-0.005523681640625,0.031768798828125,0.999969482421875
-0.00537109375,0.031768798828125,0.999969482421875
-0.00537109375,0.031768798828125,0.999969482421875
-0.005340576171875,0.031768798828125,0.999969482421875
-0.005157470703125,0.031768798828125,0.999969482421875
-0.005157470703125,0.031768798828125,0.999969482421875
-0.005126953125,0.031768798828125,0.999969482421875
-0.0050048828125,0.031768798828125,0.999969482421875
-0.0050048828125,0.031768798828125,0.999969482421875
-0.004974365234375,0.031768798828125,0.999969482421875
-0.00494384765625,0.031768798828125,0.999969482421875
-0.00494384765625,0.031768798828125,0.999969482421875
-0.004791259765625,0.031768798828125,0.999969482421875
-0.0047607421875,0.031768798828125,0.999969482421875
-0.00457763671875,0.031768798828125,0.999969482421875
-0.004547119140625,0.031768798828125,0.999969482421875
-0.00439453125,0.031768798828125,0.999969482421875
-0.00439453125,0.031768798828125,0.999969482421875
-0.004364013671875,0.031768798828125,0.999969482421875
-0.00433349609375,0.031768798828125,0.999969482421875
-0.00433349609375,0.031768798828125,0.999969482421875
-0.004180908203125,0.031768798828125,0.999969482421875
-0.004180908203125,0.031768798828125,0.999969482421875
-0.00396728515625,0.031768798828125,0.999969482421875
-0.00396728515625,0.031768798828125,0.999969482421875
-0.00390625,0.031768798828125,0.999969482421875
-0.0037841796875,0.031768798828125,0.999969482421875
-0.00372314453125,0.031768798828125,0.999969482421875
-0.003570556640625,0.031768798828125,0.999969482421875
-0.003570556640625,0.031768798828125,0.999969482421875
-0.0035400390625,0.031768798828125,0.999969482421875
-0.003387451171875,0.031768798828125,0.999969482421875
-0.00335693359375,0.031768798828125,0.999969482421875
-0.003143310546875,0.031768798828125,0.999969482421875
-0.003021240234375,0.031768798828125,0.999969482421875
-0.003021240234375,0.031768798828125,0.999969482421875
-0.002960205078125,0.031768798828125,0.999969482421875
-0.0028076171875,0.031768798828125,0.999969482421875
-0.00274658203125,0.031768798828125,0.999969482421875
-0.00274658203125,0.031768798828125,0.999969482421875
-0.002593994140625,0.031768798828125,0.999969482421875
-0.002593994140625,0.031768798828125,0.999969482421875
-0.002410888671875,0.031768798828125,0.999969482421875
-0.002349853515625,0.031768798828125,0.999969482421875
-0.00213623046875,0.031768798828125,0.999969482421875
-0.00201416015625,0.031768798828125,0.999969482421875
-0.00201416015625,0.031768798828125,0.999969482421875
-0.001953125,0.031768798828125,0.999969482421875
-0.001953125,0.031768798828125,0.999969482421875
-0.001800537109375,0.031768798828125,0.999969482421875
-0.0015869140625,0.031768798828125,0.999969482421875
-0.00140380859375,0.031768798828125,0.999969482421875
-0.00140380859375,0.031768798828125,0.999969482421875
-0.0013427734375,0.031768798828125,0.999969482421875
-0.0013427734375,0.031768798828125,0.999969482421875
-0.001190185546875,0.031768798828125,0.999969482421875
-0.001129150390625,0.031768798828125,0.999969482421875
-0.001129150390625,0.031768798828125,0.999969482421875
-0.0009765625,0.031768798828125,0.999969482421875
-0.00091552734375,0.031768798828125,0.999969482421875
-0.00079345703125,0.031768798828125,0.999969482421875
-0.00054931640625,0.031768798828125,0.999969482421875
-0.00054931640625,0.031768798828125,0.999969482421875
-0.000396728515625,0.031768798828125,0.999969482421875
-0.0003662109375,0.031768798828125,0.999969482421875
-0.0003662109375,0.031768798828125,0.999969482421875
-0.000213623046875,0.031768798828125,0.999969482421875
-0.000152587890625,0.031768798828125,0.999969482421875
6.103515625e-05,0.031768798828125,0.999969482421875
6.103515625e-05,0.031768798828125,0.999969482421875
0.000274658203125,0.031768798828125,0.999969482421875
0.000335693359375,0.031768798828125,0.999969482421875
0.00048828125,0.031768798828125,0.999969482421875
0.000518798828125,0.031768798828125,0.999969482421875
0.000701904296875,0.031768798828125,0.999969482421875
0.000732421875,0.031768798828125,0.999969482421875
0.000732421875,0.031768798828125,0.999969482421875
0.000885009765625,0.031768798828125,0.999969482421875
0.000946044921875,0.031768798828125,0.999969482421875
0.00115966796875,0.031768798828125,0.999969482421875
0.00128173828125,0.031768798828125,0.999969482421875
0.00128173828125,0.031768798828125,0.999969482421875
0.0013427734375,0.031768798828125,0.999969482421875
0.0013427734375,0.031768798828125,0.999969482421875
0.001495361328125,0.031768798828125,0.999969482421875
